2957,1.8747
2958,1.2236
2959,1.2584
2960,2.3891
2961,1.2197
2962,1.3391
2963,1.4365
2964,1.8299
2965,2.035
2966,2.4602
2967,2.7857
2968,3.0307
2969,1.2628
2970,1.4425
2971,1.424
2972,1.919
2973,2.1842
2974,2.6574
2975,3.1401
2976,3.2391
2977,1.271
2978,1.3371
2979,1.9143
2980,1.9294
2981,2.3069
2982,2.4194
2983,3.3154
2984,3.6426
2985,1.1364
2986,1.4473
2987,1.2676
2988,2.1338
2989,2.2714
2990,2.7686
2991,2.0644
2992,1.4724
2993,1.3231
2994,1.3376
2995,1.5802
2996,2.0257
2997,2.3281
2998,2.1144
2999,3.2408
3000,2.1327
3001,0
3002,1.7235
3003,1.5807
3004,1.8807
3005,2.0888
3006,2.4801
3007,2.0768
3008,2.0437
3010,1.0269
3012,1.3065
3013,1.3957
3015,1.8195
3016,1.2771
3017,0.96386
3018,1.054
3019,1.2256
3020,1.4244
3021,1.5183
3022,1.7585
3024,2.2603
3027,1.3098
3029,1.8401
3030,2.0899
3031,2.5915
3032,2.7228
3034,1.1591
3036,1.5411
3037,1.8131
3038,2.1469
3039,2.6508
3040,2.9116
3042,1.2626
3043,1.3515
3045,2.0419
3046,2.2878
3047,2.6941
3048,3.4244
3049,1.1046
3050,1.2317
3051,1.3862
3052,1.6748
3053,2.1926
3054,2.6302
3055,2.088
3056,2.169
3059,1.5529
3060,1.4954
3062,2.3359
3063,2.1036
3064,2.1141
3067,1.2826
3068,1.5011
3069,1.929
3070,1.9436
3071,2.0276
3072,2.2509
3119,1.5425
3127,1.5527
3128,1.2891
3134,1.6529
3135,1.5485
3136,1.3438
3183,1.6722
3184,1.5562
3191,1.5873
3199,1.5297
3200,1.5463
3247,1.8121
3254,1.9614
3255,1.8438
3256,1.6912
3263,1.8212
3311,1.953
3312,1.826
3318,2.0845
3319,2.0753
3326,2.0592
3327,1.9618
3328,1.833
3329,1.3111
3330,1.0346
3331,1.4312
3332,1.7458
3333,1.8943
3334,2.0032
3335,1.7058
3336,1.8187
3337,1.4127
3338,1.5228
3339,1.7843
3340,2.0344
3341,0
3342,2.1827
3343,2.1735
3344,2.0536
3345,1.5684
3346,1.6827
3347,1.8179
3348,2.2335
3349,2.6002
3350,1.2991
3351,2.5344
3352,2.1171
3353,1.6411
3354,2.0464
3355,2.3313
3356,2.4582
3357,1.9632
3358,2.6545
3359,2.823
3360,2.6747
3361,1.6799
3362,2.2598
3363,0
3364,3.0329
3365,2.8893
3366,3.3222
3367,3.2839
3368,2.7435
3369,2.1041
3370,2.3504
3371,2.6189
3372,3.2558
3373,3.6096
3374,3.6755
3375,2.1084
3376,1.9552
3377,1.8741
3378,2.2001
3379,2.8586
3380,3.3446
3381,1.4623
3382,3.7145
3383,3.5228
3384,3.399
3385,1.8718
3386,2.233
3387,2.5307
3388,3.1996
3389,3.2891
3390,3.4399
3391,2.0593
3392,1.9567
3393,1.3145
3394,1.3484
3395,0
3396,1.6015
3397,1.5832
3398,1.6283
3399,2.0024
3400,1.7954
3401,1.288
3402,1.4366
3403,1.5204
3404,1.692
3405,1.5136
3406,1.9427
3407,2.005
3408,2.1318
3409,1.4243
3410,1.5723
3411,1.4825
3412,1.9696
3413,2.4345
3414,2.2712
3415,1.2297
3416,2.1965
3417,1.4611
3418,1.7812
3419,2.4946
3420,1.2503
3421,2.507
3422,1.3036
3423,3.1045
3424,1.5407
3425,1.4312
3426,1.41
3427,2.0087
3428,2.6058
3429,2.4774
3430,3.1124
3431,3.0912
3432,3.3392
3433,1.5229
3434,1.9207
3435,2.1286
3436,2.2533
3437,2.8328
3438,3.6537
3439,1.8093
3440,3.5197
3441,1.4863
3442,1.9599
3443,2.5141
3444,2.4293
3445,1.5987
3446,3.3491
3447,2.3411
3448,1.5525
3449,1.5928
3450,1.8744
3451,2.475
3452,2.4603
3453,2.7768
3454,3.2444
3455,3.4218
3456,3.371
3457,0.94847
3458,1.3444
3459,1.0036
3460,1.3038
3461,1.3667
3462,1.5693
3463,1.5594
3464,1.6449
3465,0.94733
3466,1.2519
3467,1.2304
3468,1.5087
3469,1.8358
3470,1.7317
3471,1.9641
3472,1.1482
3473,1.0663
3474,1.2653
3475,1.3199
3476,1.6633
3477,1.7099
3478,2.0338
3479,2.246
3480,2.5278
3481,1.2093
3482,1.2284
3483,1.443
3484,2.0282
3485,2.2417
3486,2.5176
3487,2.4939
3488,2.5181
3489,1.2313
3490,1.7901
3491,1.488
3492,2.2521
3493,2.3962
3494,2.3106
3495,2.6672
3496,3.1088
3497,1.1886
3498,1.4291
3499,1.7787
3500,1.892
3501,2.3553
3502,1.7519
3503,2.7224
3504,1.5662
3505,1.2619
3506,1.5304
3507,1.7361
3508,1.9927
3509,2.7232
3510,2.073
3511,2.1892
3512,2.161
3513,1.2149
3514,1.3962
3515,1.5643
3516,2.2407
3517,2.362
3518,2.5591
3519,3.4382
3520,3.6055
3521,0.83249
3522,0.96551
3523,1.0215
3524,1.1742
3525,0.99841
3526,1.1056
3527,1.5384
3528,1.4614
3529,0.9798
3530,1.0392
3531,1.1501
3532,1.2995
3533,1.5679
3534,1.5614
3535,1.8215
3536,1.9354
3537,0.98614
3538,1.0698
3539,1.1849
3540,1.31
3541,1.525
3542,1.9484
3543,2.1084
3544,2.1292
3545,1.005
3547,1.0793
3548,1.522
3549,1.8677
3550,2.1702
3551,2.456
3552,2.5302
3554,1.1363
3555,1.3119
3556,1.5551
3557,1.8359
3558,2.2778
3559,2.5416
3560,3.2225
3561,1.0614
3562,1.2034
3563,1.3589
3564,1.5838
3565,2.0397
3566,2.4418
3567,2.1146
3568,3.26
3569,1.0656
3570,1.2202
3571,1.4659
3572,1.5964
3573,2.0496
3574,1.6543
3575,2.6561
3576,3.2265
3578,1.2021
3579,1.4054
3580,1.5928
3581,1.9751
3582,1.4313
3583,2.5705
3584,2.0568
3631,1.398
3639,1.535
3646,1.6891
3648,1.4327
3695,1.6462
3703,1.6803
3711,1.7009
3712,1.5685
3759,1.7762
3760,1.6526
3767,1.8247
3775,1.8013
3776,1.588
3822,1.9933
3823,1.8663
3824,1.777
3830,2.0615
3831,1.9624
3839,2.0945
3840,1.8487
3841,1.0838
3842,1.1717
3843,1.2379
3844,1.3364
3845,1.4213
3846,1.328
3847,1.3993
3848,1.43
3849,1.1217
3850,1.2758
3851,1.4739
3852,1.3566
3853,1.5865
3854,1.7391
3855,1.5771
3856,1.6756
3857,1.425
3858,1.6276
3859,1.5601
3860,1.7198
3861,1.9084
3862,2.0597
3863,1.7636
3864,1.8521
3865,1.7573
3866,1.688
3867,1.9086
3868,2.0597
3869,2.0467
3870,2.1975
3871,2.155
3872,2.2566
3873,1.5127
3874,1.9831
3875,2.0798
3876,2.5778
3877,2.6355
3878,2.5773
3879,2.8945
3880,2.4797
3881,1.7191
3882,2.0668
3883,2.2412
3884,2.9039
3885,2.9699
3886,3.3027
3887,2.8689
3888,2.5399
3889,1.8657
3890,2.1966
3891,2.6086
3892,2.0311
3893,3.3155
3894,3.4986
3895,1.8849
3896,3.1854
3897,1.7676
3898,2.3038
3899,2.8735
3900,3.1446
3901,3.6234
3902,3.6979
3903,3.6228
3904,2.9606
3905,1.0465
3906,1.0628
3907,0.95055
3908,1.1829
3909,1.277
3910,1.2919
3911,1.3041
3912,1.3951
3913,1.0888
3914,1.2342
3915,1.3261
3916,1.4976
3917,1.5435
3918,1.6116
3919,1.62
3920,1.412
3921,1.2406
3922,1.245
3923,1.2826
3924,1.6975
3925,1.8554
3926,1.6466
3927,1.8614
3928,1.5344
3929,1.2887
3930,1.4457
3931,1.4998
3932,1.7537
3933,1.9262
3934,2.1987
3935,2.1756
3936,2.1236
3937,1.3138
3938,1.6957
3939,1.6723
3940,2.0399
3941,2.3579
3942,1.2992
3943,2.5834
3944,1.3265
3945,1.4206
3946,1.3645
3947,2.1295
3948,2.0946
3949,1.5918
3950,2.0573
3951,1.8264
3952,1.3298
3953,1.5637
3954,1.836
3955,1.9243
3956,2.4275
3957,3.0581
3958,3.3552
3959,3.4679
3960,1.3582
3961,1.8484
3962,1.789
3963,2.3512
3964,3.0375
3965,2.8255
3966,3.7453
3967,3.7154
3968,1.7647
3969,0.88074
3970,0.95872
3971,0.98924
3972,1.1066
3973,0
3974,1.4369
3975,1.4093
3976,1.4237
3977,0.97778
3978,1.0526
3979,1.0904
3980,1.1957
3981,1.0292
3982,1.55
3983,1.5537
3984,1.7075
3985,0.97642
3986,1.1283
3987,1.2875
3988,1.3215
3989,1.4644
3990,1.7364
3991,1.7685
3992,1.7812
3993,1.0317
3994,1.1488
3995,1.2714
3996,1.5404
3997,1.5331
3998,1.9338
3999,2.0313
4000,2.1296
4001,0
4002,1.3601
4003,1.4484
4004,1.6469
4005,1.7638
4006,1.9465
4007,2.4502
4008,2.4051
4009,1.1558
4010,0
4011,1.6656
4012,1.7971
4013,2.0969
4014,2.5635
4015,2.0791
4016,3.3313
4017,1.1484
4018,1.4578
4019,1.5617
4020,1.9887
4021,2.7392
4022,3.3142
4023,3.2713
4024,1.719
4025,1.1837
4026,1.5166
4027,1.9362
4028,1.9459
4029,2.4479
4030,2.7002
4031,3.2262
4032,3.3524
4033,0.80282
4034,0.85879
4035,0.94641
4036,0.96131
4037,1.0265
4038,1.2344
4039,1.1644
4041,0
4042,0.92488
4044,1.0458
4045,1.1758
4046,1.3384
4047,1.5087
4048,1.4851
4049,0.91712
4051,1.0723
4052,1.1761
4053,1.281
4054,1.1165
4055,2.2341
4056,1.1829
4058,1.3606
4059,1.1532
4060,1.3626
4061,1.6093
4062,1.8568
4063,1.9273
4064,1.9805
4066,1.1017
4067,1.2205
4068,1.3794
4069,1.8445
4070,1.9601
4071,2.3836
4072,2.3322
4073,0
4074,1.1741
4075,1.3739
4076,1.4811
4077,1.7174
4078,2.1501
4079,2.5534
4080,1.6766
4081,1.0354
4082,1.1833
4083,1.3783
4084,1.5581
4085,1.8977
4086,2.3651
4087,1.6775
4088,2.1398
4089,1.0608
4090,1.4703
4091,1.5057
4092,1.5949
4093,1.8888
4094,2.449
4095,1.5161
4096,2.1762
4145,1.4815
4154,1.355
4209,1.4732
4210,1.4864
4273,1.4591
4282,1.3726
4337,1.4283
4345,1.321
4401,1.3557
4466,1.3468
4473,1.2223
4537,1.1646
4658,1.8419
4665,1.5054
4721,1.6309
4729,1.5059
4730,1.4926
4785,1.601
4786,1.4448
4793,1.4679
4849,1.5329
4858,1.4769
4977,1.4759
4985,1.3158
5049,1.248
5105,0.95061
5106,1.3109
5114,1.2312
5169,1.7844
5170,1.7594
5177,1.6451
5178,1.5085
5233,1.7893
5234,1.7178
5242,1.6541
5305,1.6097
5306,1.6335
5369,1.5515
5370,1.6084
5433,1.487
5434,1.5592
5498,1.4793
5554,1.4635
5617,1.2867
5681,1.9255
5689,1.84
5690,1.776
5745,1.909
5746,2.2708
5753,1.7449
5754,1.7937
5809,1.8595
5817,1.74
5818,1.7821
5873,1.7785
5874,1.8584
5882,1.7333
5937,1.6734
5938,1.7801
6001,1.571
6009,1.6635
6073,1.3893
6129,0.97404
6130,1.438
6193,2.0605
6194,2.0303
6202,1.9919
6257,2.1534
6258,2.0619
6265,1.9451
6266,1.9247
6321,1.9727
6322,1.9525
6329,1.8747
6330,1.9388
6386,1.9928
6393,1.866
6449,1.758
6450,1.8784
6457,1.693
6578,1.6247
6642,1.4958
6649,1.4004
6650,1.4491
6705,1.9879
6706,2.1203
6713,2.0692
6714,2.2108
6769,2.1371
6770,2.1527
6777,2.0375
6833,2.0596
6834,2.1357
6897,1.9524
6898,2.0624
6905,1.8827
6906,1.9917
6961,1.2328
6962,1.9327
6969,2.6746
6970,1.896
7025,1.669
7033,1.6382
7034,1.7596
7089,1.5454
7097,1.5096
7154,1.5331
7162,1.5017
7169,1.5197
7170,1.4446
7171,1.4368
7172,1.2059
7173,1.1232
7174,1
7175,0.99939
7176,0.87102
7177,1.8761
7178,1.6154
7179,1.5461
7180,1.6604
7181,1.2355
7182,1.1294
7183,0.91987
7184,0.90037
7185,2.278
7186,2.0137
7187,1.6958
7188,1.8029
7189,1.4541
7190,1.3165
7191,1.118
7192,0.99198
7193,2.4113
7194,2.0988
7195,2.3278
7196,1.7661
7197,1.6304
7198,1.3571
7200,0.99224
7201,2.9385
7202,0
7203,2.3798
7204,1.768
7205,1.5584
7206,1.4124
7207,1.1177
7208,1.0723
7209,3.1511
7210,2.7562
7211,2.4093
7212,1.8599
7213,1.6574
7214,1.6849
7215,1.1243
7216,1.0742
7217,3.2797
7218,2.8809
7219,2.2319
7220,1.9879
7221,1.6176
7222,1.527
7223,1.181
7224,1.0304
7225,3.1978
7226,2.7992
7227,2.1307
7228,1.2912
7229,1.5476
7230,1.3903
7231,1.17
7232,1.022
7233,1.5591
7234,1.663
7235,1.6307
7236,1.4455
7237,1.2978
7238,1.1495
7239,1.0454
7240,0
7241,1.9934
7242,1.8126
7243,1.8559
7244,1.6179
7245,1.1323
7246,1.3464
7247,1.2696
7248,1.0737
7249,1.9457
7250,2.1461
7251,1.9006
7252,1.867
7253,1.2455
7254,1.4998
7255,1.2789
7256,1.0784
7257,2.8622
7258,2.8819
7259,2.269
7260,2.041
7261,1.8062
7262,1.7103
7263,1.2744
7264,1.3142
7265,1.4835
7266,3.0659
7267,2.7695
7268,2.3677
7269,1.8215
7270,1.7783
7271,1.4299
7272,1.2748
7273,3.4589
7274,3.0158
7275,1.6161
7276,1.9724
7277,2.3463
7278,1.8012
7279,1.5181
7280,1.3507
7281,2.1648
7282,3.6057
7283,2.8729
7284,2.0877
7285,2.4212
7286,1.6883
7287,1.4001
7288,1.2847
7289,2.1325
7290,3.5357
7291,2.4915
7292,2.7019
7293,1.9174
7294,1.7562
7295,1.5031
7296,1.3406
7297,1.5939
7298,1.6208
7299,1.6142
7300,1.495
7301,1.3711
7302,1.3401
7303,1.1918
7304,1.1457
7305,1.8719
7306,1.4846
7307,2.1561
7308,1.4858
7309,1.719
7310,1.581
7311,1.3897
7312,1.2021
7313,2.3465
7314,2.2957
7315,2.2218
7316,2.183
7317,2.0948
7318,1.7412
7319,1.5612
7320,1.413
7321,2.2256
7322,1.3643
7323,2.4695
7324,2.4409
7325,2.1485
7326,1.9242
7327,1.6876
7328,1.4186
7329,3.2175
7330,3.1573
7331,3.0958
7332,1.7386
7333,2.1296
7334,2.0142
7335,1.7572
7336,1.6315
7337,3.3784
7338,3.6292
7339,3.5832
7340,2.8729
7341,2.8118
7342,2.1123
7343,1.8921
7344,1.5861
7345,3.5916
7346,3.6183
7347,2.5076
7348,3.0963
7349,2.6299
7350,2.1754
7351,1.9471
7353,3.5438
7354,3.531
7355,3.4754
7356,3.1889
7357,2.6286
7358,2.2406
7359,1.2575
7360,1.5155
7409,1.975
7410,2.0873
7418,2.0662
7473,1.8382
7474,1.9733
7481,1.8248
7482,1.9414
7545,1.6749
7546,1.8163
7601,1.5431
7602,1.6835
7609,1.5415
7610,1.6681
7674,1.5268
7681,1.409
7682,1.2632
7683,1.1582
7684,1.0189
7685,0.97635
7686,0.94429
7687,0.8502
7688,0.81176
7689,1.4452
7690,1.3995
7691,1.0854
7692,1.2134
7693,1.0496
7694,1.0084
7695,0.8934
7696,0.8634
7697,1.8996
7698,1.6598
7699,1.4006
7700,1.2826
7701,1.2777
7702,1.0989
7703,1.1522
7704,0
7705,1.9629
7706,1.6775
7707,1.7457
7708,1.4484
7709,1.2875
7710,1.2416
7711,0.95725
7712,0.99958
7713,2.5954
7714,2.3034
7715,1.9977
7716,1.534
7717,1.4684
7718,1.1979
7719,1.1235
7720,1.0535
7721,2.4801
7722,2.28
7723,2.09
7724,1.8258
7725,1.5797
7726,1.35
7727,1.1217
7728,0.96187
7729,2.9775
7730,1.4722
7731,2.4784
7732,0
7733,1.5478
7734,1.3948
7735,1.3044
7736,1.0268
7737,2.9639
7738,2.9421
7739,2.6078
7740,1.7199
7741,1.5733
7742,1.4205
7743,1.3085
7744,1.0396
7745,1.0771
7746,1.2959
7747,1.2926
7748,1.0674
7749,1.0886
7750,0.96543
7751,0.98763
7752,0.88787
7753,1.4029
7754,1.5162
7755,1.4821
7756,1.4295
7757,1.2235
7758,1.1672
7759,1.1805
7760,0.99993
7761,1.7984
7762,1.9951
7763,1.6549
7764,1.5368
7765,1.2665
7766,1.3288
7767,1.1509
7768,1.0761
7769,2.2714
7770,2.1195
7771,1.9334
7772,1.8471
7773,1.7291
7774,1.2737
7775,1.2558
7776,1.1864
7777,2.7084
7778,2.4034
7779,2.2416
7780,2.0487
7781,1.3943
7782,1.5693
7783,1.302
7784,1.1922
7785,1.3707
7786,3.1602
7787,1.3527
7788,2.4298
7789,1.3301
7790,1.2207
7791,1.3088
7792,1.2019
7793,3.0412
7794,1.4531
7795,3.0742
7796,2.3031
7797,2.2705
7798,1.8002
7799,1.4663
7800,1.3277
7801,3.6031
7802,3.3069
7803,1.5468
7804,2.8657
7805,1.9984
7806,1.8158
7807,1.4013
7808,1.4358
7809,1.0317
7810,1.4055
7811,1.4571
7812,1.2719
7813,1.3691
7814,1.0022
7815,1.0315
7816,0.99348
7817,1.6426
7818,1.8646
7819,1.4911
7820,1.4916
7821,1.5578
7822,1.3725
7823,1.2311
7824,1.033
7825,1.761
7826,1.8134
7827,1.7824
7828,1.8625
7829,1.6659
7830,1.6686
7831,1.0548
7832,1.298
7833,2.2384
7834,2.3026
7835,2.0152
7836,2.0117
7837,1.6881
7838,1.9509
7839,1.6025
7840,1.3508
7841,1.9233
7842,2.9207
7843,2.3987
7844,1.3816
7845,1.8885
7846,1.874
7847,1.505
7848,1.3847
7849,3.2396
7850,2.6833
7851,2.0392
7852,2.8002
7853,2.4148
7854,1.2518
7855,1.7462
7856,1.5723
7857,3.4036
7858,3.4912
7859,1.7688
7860,2.9155
7861,2.5161
7862,2.1626
7863,1.9023
7864,1.4484
7865,2.956
7866,1.4133
7867,3.5822
7868,3.3176
7869,2.6981
7870,2.4544
7871,1.8757
7872,1.487
7921,1.9529
7922,2.0644
7929,1.9779
7930,2.0845
7985,1.9472
7986,1.9498
7993,1.8309
8049,1.6826
8050,1.8161
8057,1.8596
8121,1.5565
8177,1.4188
8185,1.425
47,1.172
48,1.233
54,1.2936
56,1.2819
63,1.174
111,1.3874
118,1.3556
120,1.2333
126,1.2723
175,1.4704
176,1.3961
183,1.1876
184,1.3119
192,1.2432
247,2.2303
254,1.4269
255,1.3249
302,1.6327
312,1.4306
319,1.214
368,1.5929
374,1.5074
375,1.4787
376,1.475
382,1.2773
383,1.3807
431,1.6083
432,1.6151
440,1.4941
448,1.6841
495,1.5976
496,1.6266
502,1.4539
503,1.4675
504,1.8257
510,1.4789
512,1.3769
559,1.3631
560,1.2949
567,1.3138
575,1.2377
576,1.1882
624,1.4642
632,1.3386
640,1.2494
687,1.5646
688,1.4843
694,1.5387
695,1.4816
696,1.4104
703,1.4605
704,1.3207
751,1.6673
752,1.5654
759,1.5568
767,1.4503
815,1.7409
816,1.505
822,1.6393
823,1.5854
824,1.556
830,1.5533
831,1.4788
832,1.4405
878,1.7777
880,1.7403
886,1.6456
887,1.6276
888,1.6018
895,1.5029
896,1.4824
942,1.7361
943,1.7842
944,1.7437
951,1.6527
952,1.6384
958,1.5002
959,1.4984
960,1.4994
1006,1.689
1007,2.0937
1008,1.7688
1015,1.5989
1016,1.6322
1022,1.4437
1023,1.4987
1024,1.4993
1071,1.4371
1072,1.3524
1078,1.4867
1079,1.3817
1080,1.2432
1088,1.2527
1134,1.6503
1135,1.5595
1136,1.2893
1143,1.4966
1144,1.4029
1151,1.41
1152,1.282
1199,1.6689
1200,1.5811
1207,1.5947
1215,1.4906
1216,1.416
1263,1.7823
1264,1.6893
1271,1.6561
1272,1.8508
1280,1.5002
1327,1.8535
1328,1.8037
1334,1.7693
1335,1.7388
1336,1.8116
1343,1.625
1344,1.5506
1391,1.7628
1392,1.874
1398,1.8106
1399,1.7928
1400,1.7443
1407,1.6461
1408,1.6134
1455,1.9149
1456,1.8282
1463,1.782
1464,1.7733
1471,1.6505
1518,1.823
1519,1.8792
1520,1.9319
1527,1.6111
1528,1.9498
1535,1.6204
1536,1.6482
1583,1.5167
1584,1.403
1590,1.5518
1591,1.4438
1592,1.5796
1598,1.4842
1647,1.632
1648,1.5144
1654,1.6796
1655,1.5724
1656,1.4648
1662,1.5751
1663,1.5072
1711,1.5972
1719,1.6748
1726,1.6769
1727,1.5948
1728,1.7085
1774,1.9767
1775,1.8794
1776,1.7666
1783,1.7955
1784,1.6829
1791,1.6715
1792,1.5997
1838,2.0338
1839,2.1809
1840,1.8983
1847,1.8211
1848,1.8042
1854,1.7991
1855,1.7464
1856,1.6912
1904,1.9859
1910,1.9421
1911,1.9089
1912,1.8772
1918,1.5212
1919,1.8061
1920,1.7558
1966,2.0185
1967,2.075
1968,2.049
1974,1.9152
1975,1.9463
1976,2.0224
1982,1.7923
1983,1.9143
1984,1.8036
2031,1.8254
2032,2.0592
2039,1.9058
2040,1.9546
2046,1.7227
2047,1.781
2048,1.7601
2094,1.6578
2096,1.4297
2111,1.4094
2159,1.684
2166,1.7651
2167,1.5532
2168,1.5185
2175,1.5818
2223,1.8112
2224,1.844
2230,1.8789
2231,1.7151
2232,1.6484
2238,1.8065
2239,1.6955
2286,2.059
2287,1.9506
2288,1.8371
2294,2.0914
2295,1.8824
2296,1.9425
2304,1.708
2351,2.1399
2352,1.963
2358,2.0556
2359,1.9953
2360,2.0425
2367,1.9579
2368,1.7972
2414,2.174
2415,2.1304
2416,2.0757
2423,2.0554
2424,1.9947
2431,1.9571
2432,1.8771
2478,2.13
2479,2.1281
2480,2.1229
2486,2.0332
2487,2.0746
2488,2.0617
2494,1.9291
2495,1.9644
2496,1.9264
2542,2.0109
2543,1.9906
2544,2.1465
2550,2.277
2551,2.0018
2552,2.4756
2558,1.8337
2559,2.1777
2560,1.9649
2615,1.5417
2622,1.6224
2624,1.4035
2670,1.8261
2671,1.7025
2672,1.5118
2679,1.5809
2680,1.5487
2686,1.7577
2688,1.5242
2735,1.8286
2743,1.8437
2744,1.704
2750,1.8923
2751,1.784
2752,1.6627
2798,2.092
2799,1.984
2800,1.8525
2806,2.0578
2807,1.9632
2808,1.8329
2815,1.8974
2816,1.7857
2818,1.7065
2820,1.1654
2821,2.2061
2822,2.0543
2823,2.0469
2827,2.0277
2828,2.4473
2829,2.3679
2830,2.3955
2831,2.4378
2832,2.4827
2833,1.6785
2834,1.8512
2835,2.4309
2836,2.5142
2838,3.0014
2839,3.0369
2840,2.817
2841,1.7957
2842,1.6021
2843,1.7082
2844,0
2845,3.2087
2847,3.3288
2848,2.9243
2849,1.7623
2850,2.407
2851,2.8763
2852,2.9625
2853,3.515
2854,3.526
2856,3.103
2857,1.8936
2858,2.3364
2859,2.735
2861,3.6873
2862,2.2022
2863,2.1052
2864,1.9914
2865,1.9713
2866,2.3059
2867,2.4829
2868,3.0474
2869,3.2671
2870,3.522
2871,2.074
2872,1.9625
2875,2.2075
2876,2.7077
2877,3.0591
2878,2.0649
2879,3.1019
2880,1.9028
2881,1.5687
2882,1.4187
2883,1.703
2884,1.1359
2885,1.8998
2886,2.0899
2887,2.2301
2888,2.0216
2889,1.4042
2890,1.5661
2892,2.1062
2893,2.3158
2894,2.3352
2895,2.3408
2896,2.2943
2897,1.0691
2898,1.7529
2899,2.0596
2900,2.1605
2901,2.6271
2902,2.6774
2903,2.9926
2904,2.9542
2905,1.4682
2906,1.5821
2907,2.1497
2908,2.4991
2909,3.1628
2910,3.3055
2911,3.3945
2912,3.3484
2913,1.5332
2914,2.0195
2915,2.2727
2916,2.4117
2917,3.1013
2918,3.5052
2919,3.6394
2920,3.4684
2921,1.5243
2922,1.8543
2923,2.2613
2924,2.7148
2925,2.9474
2926,3.8136
2927,3.7762
2928,2.1043
2929,1.4883
2930,1.7694
2931,1.914
2932,2.4867
2933,2.598
2934,2.2628
2935,2.1444
2936,1.8013
2937,1.5734
2938,1.6052
2939,2.0203
2940,1.3476
2941,2.6632
2942,2.8472
2943,3.1123
2944,3.0029
2945,1.0857
2946,1.1456
2947,1.345
2948,1.5886
2949,1.7312
2950,1.9442
2951,2.0537
2952,1.9258
2953,1.1243
2954,1.3432
2955,1.5685
2956,1.5347
2957,1.8831
2958,1.2291
2959,1.264
2960,2.3997
2961,1.2251
2962,1.3451
2963,1.4429
2964,1.8381
2965,2.0441
2966,2.4712
2967,2.7982
2968,3.0443
2969,1.2684
2970,1.4489
2971,1.4304
2972,1.9275
2973,2.194
2974,2.6693
2975,3.1542
2976,3.2535
2977,1.2767
2978,1.343
2979,1.9229
2980,1.938
2981,2.3172
2982,2.4302
2983,3.3302
2984,3.6589
2985,1.1414
2986,1.4538
2987,1.2732
2988,2.1434
2989,2.2816
2990,2.781
2991,2.0736
2992,1.479
2993,1.329
2994,1.3436
2995,1.5873
2996,2.0347
2997,2.3385
2998,2.1239
2999,3.2553
3000,2.1422
3001,0
3002,1.7312
3003,1.5878
3004,1.8891
3005,2.0981
3006,2.4912
3007,2.0861
3008,2.0529
3010,1.0315
3012,1.3123
3013,1.4019
3015,1.8276
3016,1.2828
3017,0.96816
3018,1.0587
3019,1.2311
3020,1.4308
3021,1.5251
3022,1.7664
3024,2.2704
3027,1.3157
3029,1.8483
3030,2.0992
3031,2.6031
3032,2.735
3034,1.1643
3036,1.548
3037,1.8212
3038,2.1565
3039,2.6627
3040,2.9247
3042,1.2683
3043,1.3576
3045,2.051
3046,2.298
3047,2.7061
3048,3.4397
3049,1.1095
3050,1.2372
3051,1.3924
3052,1.6823
3053,2.2024
3054,2.6419
3055,2.0973
3056,2.1787
3059,1.5599
3060,1.5021
3062,2.3463
3063,2.113
3064,2.1236
3067,1.2883
3068,1.5078
3069,1.9376
3070,1.9523
3071,2.0367
3072,2.261
3119,1.5494
3127,1.5596
3128,1.2949
3134,1.6602
3135,1.5554
3136,1.3498
3183,1.6797
3184,1.5631
3191,1.5944
3199,1.5365
3200,1.5532
3247,1.8202
3254,1.9702
3255,1.852
3256,1.6988
3263,1.8293
3311,1.9618
3312,1.8342
3318,2.0938
3319,2.0845
3326,2.0684
3327,1.9705
3328,1.8412
3329,1.3169
3330,1.0393
3331,1.4376
3332,1.7536
3333,1.9028
3334,2.0122
3335,1.7135
3336,1.8268
3337,1.419
3338,1.5296
3339,1.7923
3340,2.0435
3341,0
3342,2.1925
3343,2.1832
3344,2.0628
3345,1.5755
3346,1.6902
3347,1.826
3348,2.2435
3349,2.6118
3350,1.3049
3351,2.5457
3352,2.1266
3353,1.6484
3354,2.0555
3355,2.3417
3356,2.4692
3357,1.972
3358,2.6664
3359,2.8357
3360,2.6866
3361,1.6874
3362,2.2699
3363,0
3364,3.0464
3365,2.9022
3366,3.337
3367,3.2986
3368,2.7557
3369,2.1135
3370,2.3609
3371,2.6306
3372,3.2703
3373,3.6258
3374,3.692
3375,2.1178
3376,1.9639
3377,1.8825
3378,2.2099
3379,2.8714
3380,3.3596
3381,1.4688
3382,3.7311
3383,3.5386
3384,3.4142
3385,1.8802
3386,2.243
3387,2.542
3388,3.2139
3389,3.3038
3390,3.4553
3391,2.0685
3392,1.9654
3393,1.3204
3394,1.3544
3395,0
3396,1.6087
3397,1.5903
3398,1.6355
3399,2.0114
3400,1.8034
3401,1.2938
3402,1.4431
3403,1.5272
3404,1.6996
3405,1.5204
3406,1.9514
3407,2.014
3408,2.1413
3409,1.4306
3410,1.5794
3411,1.4891
3412,1.9784
3413,2.4453
3414,2.2814
3415,1.2352
3416,2.2063
3417,1.4676
3418,1.7892
3419,2.5057
3420,1.2559
3421,2.5182
3422,1.3095
3423,3.1184
3424,1.5475
3425,1.4376
3426,1.4163
3427,2.0177
3428,2.6174
3429,2.4885
3430,3.1264
3431,3.105
